image_name,tags
test_20490,water primary partly_cloudy habitation road clear agriculture
test_20491,primary clear agriculture cultivation
test_20492,primary partly_cloudy
test_20493,water primary road clear
test_20494,primary partly_cloudy cloudy
test_20495,primary habitation road clear
test_20496,primary clear haze
test_20497,water primary partly_cloudy road agriculture
test_20498,primary partly_cloudy
test_20499,cloudy
test_20500,primary clear agriculture cultivation
test_20501,primary clear
test_20502,water primary partly_cloudy
test_20503,primary cloudy haze
test_20504,water primary clear agriculture cultivation
test_20505,primary road clear agriculture cultivation
test_20506,water primary road clear
test_20507,water primary clear agriculture
test_20508,water primary partly_cloudy
test_20509,primary partly_cloudy
test_20510,primary habitation clear agriculture cultivation
test_20511,primary clear
test_20512,water bare_ground primary clear agriculture
test_20513,primary clear
test_20514,primary clear
test_20515,water primary road clear
test_20516,primary partly_cloudy clear
test_20517,primary clear
test_20518,primary clear
test_20519,primary partly_cloudy
test_20520,primary clear
test_20521,primary clear
test_20522,primary clear
test_20523,primary clear
test_20524,primary clear
test_20525,primary clear agriculture cultivation
test_20526,primary clear agriculture cultivation
test_20527,cloudy
test_20528,water primary clear
test_20529,primary clear
test_20530,primary road clear agriculture
test_20531,primary clear
test_20532,primary clear agriculture cultivation
test_20533,water primary clear agriculture cultivation
test_20534,water primary road clear agriculture
test_20535,water primary clear
test_20536,primary clear
test_20537,water primary clear
test_20538,primary clear
test_20539,primary partly_cloudy habitation road agriculture cultivation
test_20540,primary partly_cloudy
test_20541,primary clear
test_20542,primary clear
test_20543,primary habitation road clear agriculture
test_20544,water primary habitation road clear agriculture
test_20545,primary clear
test_20546,primary clear
test_20547,primary partly_cloudy road agriculture
test_20548,primary clear agriculture cultivation
test_20549,blooming primary clear
test_20550,water primary partly_cloudy
test_20551,blooming primary clear
test_20552,water primary partly_cloudy cloudy agriculture
test_20553,primary road clear agriculture
test_20554,water primary partly_cloudy
test_20555,primary partly_cloudy clear
test_20556,water primary clear agriculture
test_20557,water bare_ground primary habitation road clear agriculture
test_20558,primary clear agriculture cultivation
test_20559,primary haze
test_20560,primary partly_cloudy agriculture
test_20561,primary road clear agriculture cultivation
test_20562,primary partly_cloudy agriculture cultivation
test_20563,primary clear
test_20564,primary clear
test_20565,water primary road clear
test_20566,primary clear agriculture cultivation
test_20567,primary clear agriculture cultivation
test_20568,primary clear
test_20569,primary clear
test_20570,water primary habitation clear agriculture cultivation
test_20571,water primary habitation road clear agriculture cultivation
test_20572,primary clear
test_20573,water primary clear agriculture
test_20574,primary habitation road clear agriculture cultivation
test_20575,primary habitation road clear agriculture
test_20576,water primary habitation road clear agriculture cultivation
test_20577,primary partly_cloudy cloudy agriculture
test_20578,primary clear agriculture cultivation
test_20579,primary clear
test_20580,primary clear
test_20581,water primary habitation road clear agriculture cultivation
test_20582,primary clear
test_20583,primary clear
test_20584,primary clear
test_20585,water primary clear agriculture
test_20586,primary clear
test_20587,primary clear agriculture cultivation
test_20588,primary habitation road clear agriculture cultivation
test_20589,water primary road clear
test_20590,primary clear
test_20591,primary clear
test_20592,water primary road clear haze
test_20593,cloudy
test_20594,primary clear
test_20595,primary clear
test_20596,primary partly_cloudy
test_20597,primary clear agriculture cultivation
test_20598,primary habitation road clear agriculture
test_20599,primary clear
test_20600,water primary road clear agriculture cultivation
test_20601,primary clear
test_20602,primary clear
test_20603,water primary clear
test_20604,primary clear
test_20605,primary clear
test_20606,primary clear
test_20607,primary partly_cloudy road agriculture
test_20608,primary clear
test_20609,primary habitation road clear agriculture
test_20610,primary clear
test_20611,primary clear
test_20612,water primary clear
test_20613,water primary partly_cloudy road clear agriculture
test_20614,primary partly_cloudy habitation road agriculture cultivation
test_20615,primary clear agriculture cultivation
test_20616,water primary partly_cloudy agriculture
test_20617,primary habitation road clear agriculture
test_20618,primary clear
test_20619,primary clear
test_20620,water primary clear
test_20621,primary clear
test_20622,water primary partly_cloudy road
test_20623,primary clear
test_20624,primary clear agriculture cultivation
test_20625,primary road clear agriculture cultivation
test_20626,water primary road clear agriculture
test_20627,primary partly_cloudy
test_20628,primary clear
test_20629,primary clear
test_20630,primary clear
test_20631,primary clear
test_20632,primary clear
test_20633,conventional_mine bare_ground primary partly_cloudy habitation road agriculture
test_20634,primary clear
test_20635,primary haze
test_20636,primary clear
test_20637,primary clear
test_20638,bare_ground primary road clear agriculture
test_20639,cloudy
test_20640,primary clear
test_20641,primary road clear agriculture
test_20642,primary road clear agriculture
test_20643,primary partly_cloudy habitation road clear agriculture
test_20644,primary clear haze
test_20645,water cloudy clear
test_20646,water bare_ground primary habitation road clear artisinal_mine agriculture
test_20647,primary partly_cloudy road agriculture
test_20648,primary partly_cloudy haze
test_20649,primary clear blow_down agriculture cultivation
test_20650,water primary road clear
test_20651,water primary road clear agriculture
test_20652,water primary road clear agriculture cultivation
test_20653,primary haze
test_20654,primary clear
test_20655,primary habitation road clear agriculture cultivation
test_20656,primary clear agriculture cultivation
test_20657,water primary clear
test_20658,primary clear
test_20659,water primary partly_cloudy
test_20660,water primary habitation road clear agriculture
test_20661,primary clear
test_20662,primary partly_cloudy clear agriculture cultivation
test_20663,primary clear
test_20664,primary clear
test_20665,water primary clear agriculture cultivation
test_20666,primary haze
test_20667,primary partly_cloudy agriculture cultivation
test_20668,water primary clear
test_20669,primary habitation road clear agriculture
test_20670,primary clear
test_20671,primary clear
test_20672,primary clear
test_20673,primary clear
test_20674,primary clear
test_20675,primary clear
test_20676,primary habitation clear agriculture cultivation
test_20677,primary clear
test_20678,primary clear
test_20679,primary habitation road clear agriculture
test_20680,primary haze
test_20681,primary road clear agriculture
test_20682,primary clear
test_20683,primary partly_cloudy road agriculture
test_20684,primary habitation road clear agriculture cultivation
test_20685,primary partly_cloudy
test_20686,primary cloudy haze
test_20687,water primary clear agriculture
test_20688,water primary road clear agriculture
test_20689,water primary habitation clear agriculture cultivation
test_20690,primary clear
test_20691,primary habitation road clear agriculture cultivation
test_20692,water primary clear artisinal_mine
test_20693,water primary road clear agriculture
test_20694,primary clear
test_20695,primary clear blow_down agriculture
test_20696,primary road clear agriculture
test_20697,primary partly_cloudy
test_20698,water primary clear agriculture cultivation
test_20699,primary partly_cloudy
